timestamp,sequence,deviceId,temperature,accelerationX,accelerationY,accelerationZ,batteryVoltage
0,1,ASTRA-01,31.218,0.121,-0.041,9.704,11.842
100,2,ASTRA-01,31.221,0.123,-0.040,9.712,11.841
220,3,ASTRA-01,31.224,0.126,-0.043,9.708,11.840
500,4,ASTRA-01,31.229,0.128,-0.042,9.721,11.839
600,5,ASTRA-01,31.232,0.130,-0.040,9.714,11.838
700,6,ASTRA-01,31.234,0.132,-0.039,9.719,11.837
820,7,ASTRA-01,31.237,0.131,-0.041,12.482,11.836
920,8,ASTRA-01,31.239,0.129,-0.040,9.727,11.835
1020,9,ASTRA-01,31.241,0.127,-0.042,9.718,11.834
1120,10,ASTRA-01,31.243,0.128,-0.041,9.720,11.833
1220,12,ASTRA-01,31.246,0.129,-0.042,9.722,11.832
1320,13,ASTRA-01,31.248,0.130,-0.043,9.719,11.831
1420,14,ASTRA-01,31.251,0.131,-0.043,9.724,11.830
1520,15,ASTRA-01,31.253,0.130,-0.042,9.726,11.829
1620,16,ASTRA-01,31.255,0.129,-0.042,9.723,11.828
1720,17,ASTRA-01,31.258,0.128,-0.041,9.721,11.827
1820,18,ASTRA-01,31.260,0.127,-0.040,9.720,11.826
1920,19,ASTRA-01,31.263,0.126,-0.041,9.718,11.825
2020,20,ASTRA-01,31.265,0.125,-0.042,9.717,11.824
